Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Churn Label
Male,24,Yes,No,Yes,No,0,23519,Yes,5,43,Offer B,Yes,48.1,Yes,Yes,DSL,51,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,71.9,3173.35,0.0,0,2068.3,5241.65,4106,No
Male,43,No,No,No,No,0,32307,No,0,66,Offer A,Yes,33.02,Yes,Yes,Fiber Optic,6,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.25,6860.6,44.0,0,2179.32,8995.92,4915,No
Female,56,No,No,No,No,0,25578,No,0,7,None,Yes,30.06,No,Yes,Fiber Optic,10,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.15,525.0,0.0,10,210.42,745.42,4216,No
Male,35,No,No,Yes,Yes,3,821,Yes,9,15,Offer D,Yes,49.36,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.5,239.75,0.0,0,740.4,980.15,5471,No
Female,65,No,Yes,No,No,0,807,No,0,46,None,Yes,2.37,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.0,4874.8,0.0,0,109.02,4983.820000000001,2403,Yes
Female,22,Yes,No,Yes,Yes,3,15882,Yes,6,54,None,Yes,8.53,Yes,Yes,Cable,73,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,60.0,3273.95,0.0,0,460.62,3734.57,4798,No
Female,29,Yes,No,No,No,0,29687,No,0,2,Offer E,Yes,33.89,No,Yes,Fiber Optic,41,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.55,184.1,0.0,0,67.78,251.88,2856,Yes
Female,34,No,No,No,No,0,56100,No,0,1,Offer E,Yes,9.44,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.25,19.25,0.0,0,9.44,28.69,4745,No
Female,21,Yes,No,Yes,Yes,3,77,Yes,4,1,None,Yes,6.86,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,20.0,0.0,0,6.86,26.86,2358,No
Male,50,No,No,No,No,0,53946,No,0,2,Offer E,Yes,40.25,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.85,62.0,0.0,0,80.5,142.5,5983,No
Male,28,Yes,No,Yes,Yes,1,31422,Yes,5,1,None,Yes,42.99,No,Yes,Fiber Optic,59,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.6,74.6,0.0,0,42.99,117.59,5494,No
Male,68,No,Yes,No,No,0,25232,No,0,16,None,No,0.0,No,Yes,DSL,24,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,39.0,679.85,0.0,0,0.0,679.85,5692,Yes
Female,51,No,No,No,Yes,3,182,No,0,62,Offer B,Yes,2.83,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.0,1638.7,0.0,0,175.46,1814.16,4535,No
Male,47,No,No,Yes,Yes,2,7685,Yes,3,7,None,Yes,49.98,No,Yes,Cable,25,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,71.35,515.75,0.0,0,349.86,865.6099999999999,3459,No
Male,38,No,No,No,No,0,34894,No,0,44,Offer B,No,0.0,No,Yes,Cable,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,53.95,2375.4,0.0,0,0.0,2375.4,3051,Yes
Female,39,No,No,Yes,No,0,38,Yes,8,72,None,Yes,11.02,Yes,Yes,Fiber Optic,17,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,Yes,Bank Withdrawal,94.25,6849.75,0.0,100,793.4399999999999,7743.19,6295,No
Male,50,No,No,Yes,No,0,42239,Yes,2,4,None,Yes,9.67,No,Yes,Cable,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.05,179.35,0.0,0,38.68,218.03,3394,Yes
Male,47,No,No,Yes,No,0,946,Yes,1,62,Offer B,Yes,33.7,No,Yes,Cable,15,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,60.15,3753.2,0.0,0,2089.4,5842.6,4404,No
Male,64,No,No,No,No,0,790,No,0,24,None,Yes,32.49,No,Yes,Fiber Optic,23,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.35,2238.5,0.0,0,779.76,3018.26,5546,Yes
Female,20,Yes,No,Yes,No,0,7324,Yes,3,55,None,Yes,23.45,Yes,Yes,Fiber Optic,53,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,77.75,4266.4,0.0,0,1289.75,5556.15,4621,No
Female,30,No,No,No,No,0,47613,No,0,1,Offer E,Yes,41.78,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.9,44.9,0.0,0,41.78,86.68,2632,Yes
Female,57,No,No,No,No,0,10834,No,0,17,Offer D,Yes,21.82,Yes,Yes,Fiber Optic,23,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4,1617.5,0.0,0,370.94,1988.44,2825,Yes
Female,70,No,Yes,Yes,No,0,339,Yes,1,50,Offer B,Yes,9.18,Yes,Yes,Fiber Optic,2,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,108.75,5431.9,0.0,0,459.0,5890.9,5211,No
Male,73,No,Yes,No,No,0,226,No,0,1,Offer E,Yes,49.34,No,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,45.2,45.2,0.0,0,49.34,94.54,4576,No
Male,51,No,No,Yes,No,0,35808,Yes,3,3,None,Yes,31.06,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,49.65,0.0,0,93.18,142.82999999999998,3985,No
Female,50,No,No,Yes,Yes,1,37090,Yes,6,64,None,Yes,19.23,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.9,1595.5,0.0,0,1230.72,2826.2200000000003,5038,No
Female,39,No,No,No,No,0,373,No,0,55,Offer B,Yes,22.34,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.55,4509.5,0.0,0,1228.7,5738.2,5167,No
Male,35,No,No,No,No,0,3148,No,0,31,None,No,0.0,No,Yes,DSL,5,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,50.05,1523.4,0.0,0,0.0,1523.4,4529,No
Female,51,No,No,Yes,No,0,36149,Yes,6,58,None,Yes,37.15,Yes,Yes,Fiber Optic,7,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.1,6393.65,0.0,0,2154.7,8548.349999999999,4935,No
Male,76,No,Yes,Yes,No,0,28201,Yes,1,13,Offer D,Yes,1.47,No,Yes,Fiber Optic,5,No,Yes,No,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05,1169.35,0.0,0,19.11,1188.4599999999998,3861,Yes
Female,33,No,No,Yes,Yes,1,37417,Yes,7,14,None,Yes,40.22,No,Yes,Fiber Optic,19,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.9,1152.8,0.0,0,563.0799999999999,1715.88,2563,No
Female,59,No,No,Yes,Yes,1,19702,Yes,9,43,Offer B,Yes,28.03,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.45,993.15,41.33,0,1205.29,2157.11,5119,No
Male,75,No,Yes,No,No,0,15187,No,0,67,Offer A,Yes,39.89,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,75.7,5060.85,0.0,0,2672.63,7733.48,5823,No
Female,56,No,No,No,No,0,8115,No,0,42,None,Yes,23.25,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.65,958.1,0.0,0,976.5,1934.6,5956,No
Male,22,Yes,No,Yes,No,0,295,Yes,2,70,None,Yes,4.8,Yes,Yes,Cable,41,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,77.3,5498.2,26.87,0,336.0,5807.33,6252,No
Male,61,No,No,Yes,Yes,2,87,Yes,4,41,Offer B,Yes,28.55,Yes,Yes,Cable,20,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,74.55,3023.55,0.0,0,1170.55,4194.1,2748,No
Female,30,No,No,No,No,0,49355,No,0,7,None,Yes,48.16,No,Yes,DSL,85,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.85,458.1,0.0,0,337.12,795.22,4858,No
Male,79,No,Yes,Yes,No,0,34902,Yes,1,11,None,Yes,29.54,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95,214.75,0.0,0,324.94,539.69,5888,Yes
Male,61,No,No,Yes,Yes,1,13984,Yes,5,68,Offer A,Yes,32.59,Yes,Yes,Fiber Optic,24,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.7,7849.85,0.0,0,2216.1200000000003,10065.97,5671,No
Female,63,No,No,Yes,No,0,61872,Yes,3,72,None,No,0.0,No,Yes,DSL,16,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,60.0,4264.0,25.67,0,0.0,4238.33,5471,No
Male,31,No,No,Yes,No,0,2753,Yes,1,71,Offer A,Yes,18.42,Yes,Yes,DSL,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.35,6325.25,0.0,0,1307.8200000000002,7633.07,6483,No
Male,24,Yes,No,No,No,0,43436,No,0,9,None,Yes,34.43,No,Yes,DSL,51,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Credit Card,69.5,653.25,0.0,0,309.87,963.12,3628,No
Male,58,No,No,No,No,0,22073,No,0,6,None,Yes,10.88,No,Yes,Cable,8,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,59.45,357.6,0.0,0,65.28,422.88,2393,No
Male,57,No,No,No,No,0,13065,No,0,72,None,Yes,45.75,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.3,1414.8,0.0,0,3294.0,4708.8,4722,No
Female,42,No,No,Yes,No,0,62848,Yes,1,69,None,Yes,37.2,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.95,7446.9,0.0,0,2566.8,10013.7,4283,Yes
Male,40,No,No,No,No,0,105285,No,0,68,Offer A,Yes,20.29,Yes,Yes,DSL,29,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,76.75,5233.25,0.0,0,1379.72,6612.97,5395,No
Male,27,Yes,No,Yes,No,0,36944,No,0,60,None,Yes,10.05,Yes,Yes,Fiber Optic,48,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,101.15,6067.4,0.0,0,603.0,6670.4,5301,No
Male,72,No,Yes,Yes,No,0,47224,Yes,1,33,None,Yes,27.78,Yes,Yes,Fiber Optic,8,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.5,3105.55,0.0,0,916.74,4022.29,4333,Yes
Male,34,No,No,Yes,No,0,28201,Yes,1,67,Offer A,Yes,28.4,Yes,Yes,Cable,10,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,87.4,5918.8,0.0,0,1902.8,7821.6,4421,Yes
Female,51,No,No,No,No,0,23393,No,0,6,None,Yes,19.74,Yes,Yes,Fiber Optic,27,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.05,434.5,0.0,0,118.44,552.94,3263,Yes
Male,34,No,No,No,No,0,12646,No,0,13,None,Yes,30.06,No,Yes,Fiber Optic,5,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.75,956.65,0.0,0,390.78,1347.4299999999998,2070,No
Male,38,No,No,Yes,Yes,3,1273,Yes,4,67,Offer A,Yes,6.15,Yes,Yes,Fiber Optic,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,6373.1,0.0,0,412.05,6785.150000000001,6111,No
Male,40,No,No,No,No,0,1834,No,0,29,Offer C,Yes,49.52,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.1,529.5,0.0,0,1436.0800000000002,1965.58,5880,No
Male,53,No,No,No,Yes,3,13031,No,0,15,None,Yes,32.54,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,24.8,324.15,12.8,0,488.1,799.4499999999999,3965,No
Male,21,Yes,No,Yes,No,0,27311,Yes,6,71,Offer A,Yes,28.02,No,Yes,DSL,27,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,79.1,5564.85,0.0,0,1989.42,7554.27,5872,No
Female,34,No,No,No,No,0,47453,No,0,8,None,Yes,36.39,No,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.1,679.3,0.0,0,291.12,970.42,5071,Yes
Female,34,No,No,No,No,0,899,No,0,21,Offer D,No,0.0,No,Yes,DSL,4,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,35.1,770.4,0.0,0,0.0,770.4,2991,No
Male,47,No,No,No,No,0,28067,No,0,1,Offer E,Yes,48.58,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,46.2,46.2,0.0,0,48.58,94.78,4167,Yes
Male,34,No,No,No,No,0,3930,No,0,53,Offer B,Yes,39.37,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.05,1301.9,0.0,0,2086.61,3388.51,4865,No
Male,58,No,No,No,No,0,131,No,0,28,Offer C,Yes,40.39,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,18.25,534.7,0.0,0,1130.92,1665.62,5327,No
Female,42,No,No,Yes,No,0,13483,Yes,2,71,Offer A,Yes,24.71,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.95,1801.9,0.0,0,1754.41,3556.3100000000004,5072,No
Female,51,No,No,No,No,0,41062,No,0,1,Offer E,Yes,30.52,Yes,Yes,Fiber Optic,30,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,85.0,0.0,0,30.52,115.52,5679,Yes
Male,62,No,No,No,No,0,15638,No,0,37,None,Yes,28.84,No,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.35,2552.9,0.0,0,1067.08,3619.98,5402,No
Female,32,No,No,No,No,0,90891,No,0,3,None,Yes,23.82,Yes,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.4,215.8,0.0,0,71.46000000000001,287.26,2054,Yes
Female,74,No,Yes,No,No,0,2064,No,0,45,Offer B,Yes,34.12,Yes,Yes,Fiber Optic,15,No,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,102.15,4735.35,0.0,0,1535.4,6270.75,5391,No
Male,76,No,Yes,Yes,No,0,7177,Yes,10,60,Offer B,Yes,17.05,No,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,97.95,5867.0,0.0,0,1023.0,6890.0,6150,No
Male,31,No,No,Yes,Yes,3,46550,Yes,4,67,Offer A,Yes,13.26,No,Yes,Fiber Optic,76,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,103.15,6895.5,0.0,0,888.42,7783.92,4376,No
Female,40,No,No,No,No,0,4258,No,0,16,Offer D,Yes,22.3,No,Yes,Fiber Optic,28,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,1340.1,0.0,0,356.8,1696.9,3511,No
Male,32,No,No,Yes,Yes,3,1587,Yes,10,67,None,Yes,11.31,Yes,Yes,Fiber Optic,57,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,104.6,6885.75,0.0,0,757.77,7643.52,4743,No
Male,57,No,No,Yes,No,0,23331,Yes,8,8,Offer E,Yes,20.67,No,Yes,Fiber Optic,18,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.0,658.1,0.0,0,165.36,823.46,5413,No
Male,70,No,Yes,Yes,No,0,6407,Yes,1,68,None,Yes,47.17,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3,7299.65,0.0,0,3207.56,10507.21,6284,Yes
Female,57,No,No,Yes,No,0,5889,Yes,2,72,Offer A,No,0.0,No,Yes,DSL,15,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,49.2,3580.95,0.0,0,0.0,3580.95,4700,No
Female,60,No,No,No,No,0,42832,No,0,13,None,Yes,21.88,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,1058.6,0.0,0,284.44,1343.04,5801,Yes
Male,69,No,Yes,No,No,0,13723,No,0,10,None,Yes,5.46,No,Yes,Fiber Optic,24,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,72.85,688.65,0.0,30,54.6,773.25,3189,Yes
Male,31,No,No,Yes,No,0,44586,Yes,9,58,None,Yes,18.68,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.75,1185.95,0.0,0,1083.44,2269.3900000000003,4927,No
Male,50,No,No,Yes,No,0,2606,Yes,6,35,Offer C,Yes,45.97,Yes,Yes,DSL,13,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,69.0,2441.7,0.0,0,1608.95,4050.65,5283,No
Female,67,No,Yes,No,No,0,16198,No,0,57,Offer B,Yes,11.23,No,Yes,DSL,30,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,69.85,4003.0,0.0,0,640.11,4643.11,4759,No
Female,63,No,No,Yes,No,0,28201,Yes,1,30,None,Yes,7.01,Yes,Yes,Fiber Optic,24,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.1,2804.45,0.0,0,210.3,3014.75,5255,Yes
Male,27,Yes,No,No,No,0,46984,No,0,25,None,Yes,10.4,No,Yes,Fiber Optic,48,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5,2686.05,0.0,0,260.0,2946.05,5822,No
Female,44,No,No,Yes,Yes,2,23996,Yes,6,61,Offer B,Yes,25.4,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.75,1311.6,0.0,0,1549.4,2861.0,6108,No
Male,24,Yes,No,No,No,0,5689,No,0,5,None,Yes,41.29,No,Yes,DSL,51,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.8,274.35,0.0,0,206.45,480.8,2612,No
Female,46,No,No,Yes,No,0,8141,Yes,1,62,Offer B,Yes,4.7,Yes,Yes,Cable,28,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.95,5150.55,4.68,0,291.40000000000003,5437.27,6307,No
Female,57,No,No,No,No,0,45755,No,0,12,Offer D,Yes,14.38,Yes,Yes,Fiber Optic,6,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.75,1052.4,0.0,0,172.56,1224.96,5671,Yes
Male,46,No,No,No,No,0,31373,No,0,41,None,Yes,36.76,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15,802.35,29.95,0,1507.16,2279.56,4982,No
Female,58,No,No,Yes,Yes,2,8870,Yes,9,71,Offer A,Yes,27.26,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,95.75,6849.4,0.0,0,1935.46,8784.86,4865,No
Male,44,No,No,Yes,No,0,1880,Yes,6,53,None,Yes,32.94,Yes,Yes,Fiber Optic,17,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,97.75,5043.2,0.0,0,1745.82,6789.02,4488,No
Female,23,Yes,No,Yes,No,0,8525,Yes,4,10,None,Yes,14.04,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,184.4,0.0,0,140.39999999999998,324.79999999999995,3509,No
Male,58,No,No,No,No,0,7334,No,0,2,None,Yes,1.97,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,39.3,0.0,0,3.94,43.24,4064,No
Male,44,No,No,Yes,No,0,50641,Yes,7,44,None,Yes,32.22,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.85,1013.6,0.0,0,1417.6799999999998,2431.28,5331,No
Male,63,No,No,No,Yes,2,24194,No,0,1,None,Yes,29.1,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,19.85,0.0,0,29.1,48.95,4840,No
Female,25,Yes,No,Yes,Yes,3,7831,Yes,8,58,Offer B,No,0.0,No,Yes,DSL,59,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,59.75,3624.35,0.0,0,0.0,3624.35,4678,No
Female,32,No,No,No,No,0,28403,No,0,7,None,Yes,6.83,No,Yes,DSL,17,Yes,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,59.1,369.25,0.0,0,47.81,417.06,4770,No
Female,64,No,No,Yes,No,0,425,Yes,1,31,Offer C,Yes,12.03,No,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,2674.15,11.37,0,372.93,3035.71,4283,No
Female,62,No,No,No,No,0,963,No,0,27,None,Yes,15.41,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Mailed Check,19.6,561.15,13.07,0,416.07,964.15,2896,No
Female,19,Yes,No,No,No,0,18884,No,0,34,None,Yes,36.75,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,673.2,0.0,0,1249.5,1922.7,2864,No
Female,21,Yes,No,No,Yes,1,23362,No,0,2,None,Yes,18.61,No,Yes,DSL,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.55,106.2,0.0,0,37.22,143.42000000000002,4057,No
Male,33,No,No,Yes,No,0,240,Yes,3,3,Offer E,No,0.0,No,Yes,Cable,25,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.1,101.1,0.0,0,0.0,101.1,3610,No
Male,23,Yes,No,No,No,0,66472,No,0,1,Offer E,Yes,33.32,No,Yes,DSL,48,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Mailed Check,55.55,55.55,0.0,30,33.32,118.87,2207,No
Male,56,No,No,No,No,0,1508,No,0,49,Offer B,Yes,45.46,Yes,Yes,Fiber Optic,27,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.7,4920.55,0.0,0,2227.54,7148.09,6148,No
Female,51,No,No,Yes,Yes,3,22133,Yes,1,9,None,Yes,23.36,Yes,Yes,DSL,22,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.3,501.2,0.0,0,210.24,711.44,4291,No
Male,22,Yes,No,No,No,0,31,No,0,1,None,Yes,14.58,No,Yes,DSL,73,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,53.5,53.5,0.0,0,14.58,68.08,5094,Yes
Female,62,No,No,Yes,Yes,2,20486,Yes,10,23,None,Yes,33.02,Yes,Yes,DSL,12,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,77.15,1759.4,0.0,0,759.46,2518.86,2572,No
Male,55,No,No,Yes,No,0,13984,Yes,1,5,None,Yes,1.16,Yes,Yes,Fiber Optic,7,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.75,412.1,0.0,10,5.8,427.9,3401,Yes
Male,36,No,No,No,No,0,36149,No,0,30,Offer C,Yes,2.87,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,95.0,2852.4,0.0,0,86.10000000000001,2938.5,3597,No
Female,72,No,Yes,Yes,No,0,24505,Yes,9,60,Offer B,Yes,48.9,No,Yes,Cable,16,Yes,Yes,Yes,Yes,No,Yes,No,Yes,One Year,Yes,Credit Card,74.85,4456.35,0.0,0,2934.0,7390.35,5153,No
Female,35,No,No,Yes,No,0,32040,Yes,10,49,None,Yes,40.67,Yes,Yes,Fiber Optic,12,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,106.65,5174.35,0.0,0,1992.83,7167.18,5948,No
Male,55,No,No,Yes,Yes,3,68018,Yes,3,71,Offer A,Yes,25.02,Yes,Yes,Fiber Optic,53,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.55,7405.5,0.0,0,1776.42,9181.92,5010,No
Female,23,Yes,No,No,No,0,3464,No,0,30,None,No,0.0,No,Yes,Cable,42,No,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,40.35,1187.05,0.0,0,0.0,1187.05,5455,No
Female,22,Yes,No,Yes,No,0,14966,Yes,1,4,Offer E,Yes,44.28,No,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,80.85,302.75,0.0,40,177.12,519.87,2961,Yes
Female,64,No,No,No,No,0,37218,No,0,4,Offer E,Yes,36.76,Yes,Yes,Fiber Optic,20,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.6,365.65,0.0,0,147.04,512.6899999999999,4689,Yes
Female,36,No,No,No,No,0,1785,No,0,50,None,Yes,15.1,No,Yes,Fiber Optic,9,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,100.2,5038.45,0.0,0,755.0,5793.45,5419,No
Female,30,No,No,Yes,Yes,2,798,Yes,1,4,None,Yes,28.55,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.95,82.9,0.0,0,114.2,197.1,2951,No
